0.0822621, 0.668411
0.0629896, 0.746192
0.0843784, 0.720288
0.0843784, 0.720288
0.0843784, 0.720288
0.0635984, 0.562171
0.0635984, 0.562171
0.0635984, 0.562171
0.0635984, 0.562171
0.0937136, 0.684122
0.0937136, 0.684122
0.0937136, 0.684122
0.151891, 0.654468
0.0763053, 0.764936
0.0903407, 0.751486
0.119958, 0.777965
0.141515, 0.799417
0.141041, 0.860678
0.16748, 0.861211
0.16748, 0.861211
0.126561, 0.830373
0.12275, 0.898115
0.12275, 0.898115
0.12275, 0.898115
0.205672, 0.924961
0.205672, 0.924961
0.205672, 0.924961
0.205672, 0.924961
0.205672, 0.924961
0.205672, 0.924961
0.205672, 0.924961
0.205672, 0.924961
0.255969, 0.913102
0.354622, 0.947462
0.354622, 0.947462
0.354622, 0.947462
0.222226, 0.961486
0.222226, 0.961486
0.222226, 0.961486
0.222226, 0.961486
0.312102, 0.962854
0.322095, 0.974924
0.373416, 0.967148
0.532876, 0.975686
0.532876, 0.975686
0.532876, 0.975686
0.586944, 0.978833
0.586944, 0.978833
0.586944, 0.978833
0.586944, 0.978833
0.461451, 0.987617
0.461451, 0.987617
0.461451, 0.987617
0.461451, 0.987617
0.461451, 0.987617
0.461451, 0.987617
0.461451, 0.987617
0.461451, 0.987617
0.461451, 0.987617
0.461451, 0.987617
0.461451, 0.987617
0.461451, 0.987617
0.6813, 0.986178
0.6813, 0.986178
0.6813, 0.986178
0.6813, 0.986178
0.695831, 0.99017
0.695831, 0.99017
0.716489, 0.992292
0.716489, 0.992292
0.716489, 0.992292
0.716489, 0.992292
0.716489, 0.992292
0.455371, 0.990303
0.455371, 0.990303
0.455371, 0.990303
0.455371, 0.990303
0.455371, 0.990303
0.455371, 0.990303
0.455371, 0.990303
0.455371, 0.990303
0.439459, 0.990436
0.46458, 0.992198
0.46458, 0.992198
0.46458, 0.992198
0.46458, 0.992198
0.46458, 0.992198
0.46458, 0.992198
0.46458, 0.992198
0.627778, 0.993748
0.787042, 0.99534
0.787042, 0.99534
0.652609, 0.996718
0.652609, 0.996718
0.652609, 0.996718
0.474912, 0.995602
0.354237, 0.996653
0.354237, 0.996653
0.354237, 0.996653
0.354237, 0.996653
0.544813, 0.996649
0.544813, 0.996649
0.544813, 0.996649
0.544813, 0.996649
0.594282, 0.993809
0.594282, 0.993809
0.594282, 0.993809
0.455421, 0.994014
0.455421, 0.994014
0.455421, 0.994014
0.455421, 0.994014
0.59956, 0.992294
0.59956, 0.992294
0.59956, 0.992294
0.59956, 0.992294
0.59956, 0.992294
0.59956, 0.992294
0.59956, 0.992294
0.458726, 0.996311
0.390565, 0.99751
0.390565, 0.99751
0.390565, 0.99751
0.315787, 0.995564
0.315787, 0.995564
0.600858, 0.997123
0.600858, 0.997123
0.704762, 0.997634
0.704762, 0.997634
0.704762, 0.997634
0.704762, 0.997634
0.704762, 0.997634
0.834832, 0.998558
0.834832, 0.998558
0.838703, 0.997345
0.838703, 0.997345
0.838703, 0.997345
0.679893, 0.994421
0.679893, 0.994421
0.816665, 0.990483
0.677815, 0.99565
0.677815, 0.99565
0.677815, 0.99565
0.670784, 0.992686
0.670784, 0.992686
0.442635, 0.986811
0.442635, 0.986811
0.442635, 0.986811
0.442635, 0.986811
0.442635, 0.986811
0.442635, 0.986811
0.442635, 0.986811
0.442635, 0.986811
0.442635, 0.986811
0.442635, 0.986811
0.442635, 0.986811
0.368697, 0.991304
0.368697, 0.991304
0.368697, 0.991304
0.211298, 0.990268
0.246601, 0.993451
0.326951, 0.994223
0.331835, 0.995606
0.331835, 0.995606
0.243021, 0.994853
0.302544, 0.990847
0.302544, 0.990847
0.302544, 0.990847
0.302544, 0.990847
0.302544, 0.990847
0.302544, 0.990847
0.146764, 0.991001
0.224234, 0.981588
0.224234, 0.981588
0.286145, 0.975472
0.286145, 0.975472
0.448924, 0.973991
0.601524, 0.980819
0.601524, 0.980819
0.601524, 0.980819
0.601524, 0.980819
0.601524, 0.980819
0.601524, 0.980819
0.601524, 0.980819
0.601524, 0.980819
0.601524, 0.980819
0.601524, 0.980819
0.601524, 0.980819
0.525724, 0.982999
0.525724, 0.982999
0.525724, 0.982999
0.525724, 0.982999
0.525724, 0.982999
0.525724, 0.982999
0.394081, 0.980975
0.475477, 0.965636
0.693775, 0.950409
0.693775, 0.950409
0.636387, 0.917383
0.74255, 0.932761
0.74255, 0.932761
0.74255, 0.932761
0.651672, 0.93989
0.698611, 0.965713
0.698611, 0.965713
0.698611, 0.965713
0.698611, 0.965713
0.698611, 0.965713
0.698611, 0.965713
0.635547, 0.980222
0.635547, 0.980222
0.405529, 0.982332
0.405529, 0.982332
0.413879, 0.988749
0.413879, 0.988749
0.413879, 0.988749
0.413879, 0.988749
0.413879, 0.988749
0.56972, 0.981806
0.56972, 0.981806
0.56972, 0.981806
0.56972, 0.981806
0.442692, 0.985357
0.442692, 0.985357
0.442692, 0.985357
0.442692, 0.985357
0.442692, 0.985357
0.442692, 0.985357
0.442692, 0.985357
0.442692, 0.985357
0.442692, 0.985357
0.32447, 0.988573
0.32447, 0.988573
0.32447, 0.988573
0.424994, 0.992617
0.424994, 0.992617
0.400024, 0.993636
0.400024, 0.993636
0.400024, 0.993636
0.400024, 0.993636
0.400024, 0.993636
0.400024, 0.993636
0.61571, 0.994474
0.61571, 0.994474
0.643849, 0.99212
0.643849, 0.99212
0.731097, 0.993329
0.731097, 0.993329
0.731097, 0.993329
0.731097, 0.993329
0.869382, 0.994698
0.869382, 0.994698
0.84713, 0.995805
0.84713, 0.995805
0.817165, 0.997466
0.762874, 0.998362
0.810792, 0.998523
0.810792, 0.998523
0.810792, 0.998523
0.810792, 0.998523
0.810792, 0.998523
0.771385, 0.997865
0.771385, 0.997865
0.771385, 0.997865
0.771385, 0.997865
0.69609, 0.997703
0.69609, 0.997703
0.69609, 0.997703
0.69609, 0.997703
0.72001, 0.998185
0.72001, 0.998185
0.712763, 0.996956
0.712763, 0.996956
0.73229, 0.996108
0.765913, 0.997672
0.765913, 0.997672
0.765913, 0.997672
0.616546, 0.998267
0.616546, 0.998267
0.616546, 0.998267
0.616546, 0.998267
0.507681, 0.999128
0.507681, 0.999128
0.403599, 0.998841
0.403599, 0.998841
0.257679, 0.998782
0.309361, 0.998444
0.309361, 0.998444
0.309361, 0.998444
0.309361, 0.998444
0.356826, 0.998647
0.393358, 0.998801
0.393358, 0.998801
0.275269, 0.999065
0.275269, 0.999065
0.275269, 0.999065
0.275269, 0.999065
0.275269, 0.999065
0.275269, 0.999065
0.343742, 0.999115
0.473012, 0.999541
0.396161, 0.999245
0.396161, 0.999245
0.396161, 0.999245
0.396161, 0.999245
0.328652, 0.999103
0.328652, 0.999103
0.342686, 0.999277
0.342686, 0.999277
0.265253, 0.999431
0.265253, 0.999431
0.123878, 0.998982
0.0893865, 0.998472
0.0893865, 0.998472
0.0893865, 0.998472
0.0786277, 0.999182
0.0786277, 0.999182
0.0786277, 0.999182
0.0786277, 0.999182
0.0786277, 0.999182
0.061425, 0.999033
0.061425, 0.999033
0.061425, 0.999033
0.061425, 0.999033
0.061425, 0.999033
0.061425, 0.999033
0.0355751, 0.998749
0.0230442, 0.998635
0.0230442, 0.998635
0.0230442, 0.998635
0.0230442, 0.998635
0.0146635, 0.99831
0.0146635, 0.99831
0.0116164, 0.998784
0.0116164, 0.998784
0.0116164, 0.998784
0.0116164, 0.998784
0.00946642, 0.998388
0.00946642, 0.998388
0.00946642, 0.998388
0.00946642, 0.998388
0.00946642, 0.998388
0.00946642, 0.998388
0.0108085, 0.998344
0.0169573, 0.997511
0.0169573, 0.997511
0.0170865, 0.995415
0.0136102, 0.994218
0.0136102, 0.994218
0.0136102, 0.994218
0.0136102, 0.994218
0.0193582, 0.994892
0.0205823, 0.995161
0.0176795, 0.993584
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0283929, 0.990155
0.0226863, 0.992083
0.0226863, 0.992083
0.0226863, 0.992083
0.0226863, 0.992083
0.0226863, 0.992083
0.0231246, 0.97876
0.0231246, 0.97876
0.0231246, 0.97876
0.0231246, 0.97876
0.0231246, 0.97876
0.0231246, 0.97876
0.0231246, 0.97876
0.0425471, 0.978848
0.0955421, 0.975184
0.0955421, 0.975184
0.0955421, 0.975184
0.0955421, 0.975184
0.0955421, 0.975184
0.129826, 0.969858
0.08103, 0.972756
0.08103, 0.972756
0.08103, 0.972756
0.08103, 0.972756
0.0636072, 0.981583
0.0544861, 0.985328
0.0483486, 0.991676
0.0483486, 0.991676
0.0483486, 0.991676
0.0483486, 0.991676
0.0483486, 0.991676
0.0483486, 0.991676
0.0750352, 0.993936
0.0750352, 0.993936
0.0750352, 0.993936
0.0750352, 0.993936
0.06296, 0.996168
0.0351284, 0.995802
0.0351284, 0.995802
0.0428994, 0.99548
0.0428994, 0.99548
0.0428994, 0.99548
0.0707552, 0.996812
0.0707552, 0.996812
0.0902119, 0.997626
0.0902119, 0.997626
0.0902119, 0.997626
0.0902119, 0.997626
0.0937005, 0.998122
0.0937005, 0.998122
0.120706, 0.997931
0.120706, 0.997931
0.120706, 0.997931
0.156645, 0.99717
0.156645, 0.99717
0.156645, 0.99717
0.142785, 0.997143
0.263953, 0.996126
0.29174, 0.995192
0.29174, 0.995192
0.29174, 0.995192
0.29174, 0.995192
0.29174, 0.995192
0.29174, 0.995192
0.201543, 0.994975
0.235069, 0.994899
0.174475, 0.997382
0.248602, 0.995144
0.248602, 0.995144
0.248602, 0.995144
0.248602, 0.995144
0.248602, 0.995144
0.248602, 0.995144
0.248602, 0.995144
0.466922, 0.992437
0.466922, 0.992437
0.466922, 0.992437
0.466922, 0.992437
0.466922, 0.992437
0.466922, 0.992437
0.466922, 0.992437
0.466922, 0.992437
0.531851, 0.995793
0.531851, 0.995793
0.531851, 0.995793
0.311834, 0.995624
0.475827, 0.989894
0.606822, 0.993434
0.606822, 0.993434
0.606822, 0.993434
0.465174, 0.994546
0.465174, 0.994546
0.465174, 0.994546
0.465174, 0.994546
0.479432, 0.99228
0.510142, 0.985561
0.510142, 0.985561
0.510142, 0.985561
0.510142, 0.985561
0.510142, 0.985561
0.510142, 0.985561
0.468507, 0.978523
0.468507, 0.978523
0.661892, 0.98193
0.661892, 0.98193
0.661892, 0.98193
0.661892, 0.98193
0.830383, 0.965967
0.725792, 0.977915
0.725792, 0.977915
0.725792, 0.977915
0.82137, 0.963648
0.82137, 0.963648
0.74543, 0.96327
0.74543, 0.96327
0.74543, 0.96327
0.74543, 0.96327
0.791526, 0.94653
0.791526, 0.94653
0.791526, 0.94653
0.791526, 0.94653
0.791526, 0.94653
0.791526, 0.94653
0.771277, 0.940753
0.771277, 0.940753
0.771277, 0.940753
0.619206, 0.966327
0.619206, 0.966327
0.619206, 0.966327
0.619206, 0.966327
0.529416, 0.960136
0.529416, 0.960136
0.652894, 0.976615
0.652894, 0.976615
0.652894, 0.976615
0.652894, 0.976615
0.652894, 0.976615
0.647595, 0.961232
0.647595, 0.961232
0.647595, 0.961232
0.459582, 0.975861
0.459582, 0.975861
0.339889, 0.985462
0.339889, 0.985462
0.339889, 0.985462
0.339889, 0.985462
0.339889, 0.985462
0.339889, 0.985462
0.533486, 0.983794
0.533486, 0.983794
0.626741, 0.98333
0.626741, 0.98333
0.626741, 0.98333
0.641522, 0.970149
0.641522, 0.970149
0.540708, 0.93541
0.540708, 0.93541
0.731696, 0.95999
0.731696, 0.95999
0.731696, 0.95999
0.745865, 0.944226
0.745865, 0.944226
0.745865, 0.944226
0.745865, 0.944226
0.745865, 0.944226
0.856998, 0.889441
0.824932, 0.870215
0.824932, 0.870215
0.878345, 0.828903
0.878345, 0.828903
0.878345, 0.828903
0.878345, 0.828903
0.878345, 0.828903
0.878345, 0.828903
0.878345, 0.828903
0.878345, 0.828903
0.878345, 0.828903
0.878345, 0.828903
0.878345, 0.828903
0.890287, 0.785458
0.785174, 0.765639
0.845863, 0.788101
0.845863, 0.788101
0.845863, 0.788101
0.904851, 0.850894
0.904851, 0.850894
0.921446, 0.798426
0.921446, 0.798426
0.900408, 0.73488
0.89286, 0.603475
0.895895, 0.779544
0.895895, 0.779544
0.895895, 0.779544
0.895895, 0.779544
0.895895, 0.779544
0.759587, 0.82187
0.677797, 0.816496
0.677797, 0.816496
0.677797, 0.816496
0.677797, 0.816496
0.677797, 0.816496
0.677797, 0.816496
0.677797, 0.816496
0.677797, 0.816496
0.548623, 0.816906
0.548623, 0.816906
0.548623, 0.816906
0.548623, 0.816906
0.626569, 0.795976
0.626569, 0.795976
0.626569, 0.795976
0.563774, 0.764197
0.563774, 0.764197
0.563774, 0.764197
0.563774, 0.764197
0.563774, 0.764197
0.630447, 0.882978
0.630447, 0.882978
0.630447, 0.882978
0.630447, 0.882978
0.696911, 0.925674
0.696911, 0.925674
0.696911, 0.925674
0.696911, 0.925674
0.44748, 0.880718
0.44748, 0.880718
0.466772, 0.88198
0.466772, 0.88198
0.466772, 0.88198
0.247985, 0.80549
0.247985, 0.80549
0.247985, 0.80549
0.247985, 0.80549
0.247985, 0.80549
0.247985, 0.80549
0.475058, 0.726261
0.475058, 0.726261
0.475058, 0.726261
0.475058, 0.726261
0.506109, 0.810679
0.428458, 0.722426
0.428458, 0.722426
0.428458, 0.722426
0.428458, 0.722426
0.428458, 0.722426
0.428458, 0.722426
0.428458, 0.722426
0.349056, 0.62509
0.345156, 0.59697
0.345156, 0.59697
0.345156, 0.59697
0.345156, 0.59697
0.345156, 0.59697
0.345156, 0.59697
0.345156, 0.59697
0.345156, 0.59697
0.391086, 0.658829
0.210858, 0.751831
0.210858, 0.751831
0.210858, 0.751831
0.210858, 0.751831
0.210858, 0.751831
0.368158, 0.762756
0.372024, 0.647156
0.372024, 0.647156
0.294419, 0.386869
0.241715, 0.235784
0.241715, 0.235784
0.241715, 0.235784
0.362687, 0.309537
0.362687, 0.309537
0.440618, 0.297211
0.440618, 0.297211
0.440618, 0.297211
0.440618, 0.297211
0.498002, 0.412985
0.498002, 0.412985
0.473677, 0.690438
0.473677, 0.690438
0.628269, 0.762547
0.711834, 0.610116
0.711834, 0.610116
0.711834, 0.610116
0.711834, 0.610116
0.711834, 0.610116
0.711834, 0.610116
0.711834, 0.610116
0.711834, 0.610116
0.711834, 0.610116
0.711834, 0.610116
0.826391, 0.737988
0.826391, 0.737988
0.826391, 0.737988
0.855309, 0.643935
0.855309, 0.643935
0.898485, 0.708899
0.898485, 0.708899
0.898485, 0.708899
0.943987, 0.795713
0.948118, 0.65665
0.948118, 0.65665
0.948118, 0.65665
0.929268, 0.430892
0.929268, 0.430892
0.929268, 0.430892
0.929268, 0.430892
0.922558, 0.376002
0.946399, 0.322819
0.967073, 0.30113
0.96452, 0.362732
0.96452, 0.362732
0.96452, 0.362732
0.96452, 0.362732
0.975631, 0.466449
0.975631, 0.466449
0.975631, 0.466449
0.975631, 0.466449
0.975631, 0.466449
0.975631, 0.466449
0.975631, 0.466449
0.975631, 0.466449
0.975631, 0.466449
0.975631, 0.466449
0.960103, 0.579021
0.960103, 0.579021
0.965577, 0.423312
0.978183, 0.639432
0.978183, 0.639432
0.978183, 0.639432
0.983847, 0.325639
0.983847, 0.325639
0.983847, 0.325639
0.983399, 0.3386
0.969685, 0.254988
0.975768, 0.245438
0.975768, 0.245438
0.975768, 0.245438
0.96326, 0.213842
0.96326, 0.213842
0.973461, 0.143443
0.973461, 0.143443
0.972497, 0.163782
0.972497, 0.163782
0.972497, 0.163782
0.972497, 0.163782
0.972497, 0.163782
0.972497, 0.163782
0.961202, 0.183247
0.97108, 0.155206
0.97108, 0.155206
0.97108, 0.155206
0.980874, 0.234487
0.980874, 0.234487
0.980874, 0.234487
0.980874, 0.234487
0.987957, 0.376221
0.985527, 0.486165
0.985527, 0.486165
0.987431, 0.587042
0.987431, 0.587042
0.987431, 0.587042
0.991275, 0.40071
0.989782, 0.376244
0.989782, 0.376244
0.989262, 0.552983
0.989262, 0.552983
0.989685, 0.512295
0.976113, 0.448226
0.976113, 0.448226
0.976113, 0.448226
0.976113, 0.448226
0.976113, 0.448226
0.976113, 0.448226
0.976113, 0.448226
0.979293, 0.452136
0.979293, 0.452136
0.979293, 0.452136
0.975116, 0.211212
0.975116, 0.211212
0.975116, 0.211212
0.975116, 0.211212
0.975116, 0.211212
0.975116, 0.211212
0.976133, 0.165457
0.976133, 0.165457
0.976133, 0.165457
0.976133, 0.165457
0.976133, 0.165457
0.976133, 0.165457
0.968359, 0.16868
0.94285, 0.370083
0.962348, 0.488239
0.962348, 0.488239
0.962348, 0.488239
0.962348, 0.488239
0.962348, 0.488239
0.962348, 0.488239
0.962348, 0.488239
0.929254, 0.740934
0.929254, 0.740934
0.929254, 0.740934
0.929254, 0.740934
0.958362, 0.685176
0.953664, 0.721038
0.933555, 0.686173
0.868838, 0.644807
0.868838, 0.644807
0.868838, 0.644807
0.91031, 0.765393
0.905042, 0.609295
0.905042, 0.609295
0.911294, 0.516829
0.898135, 0.540445
0.898135, 0.540445
0.898135, 0.540445
0.898135, 0.540445
0.898135, 0.540445
0.8606, 0.351751
0.914562, 0.278942
0.914562, 0.278942
0.914562, 0.278942
0.951595, 0.233779
0.955624, 0.197167
0.955624, 0.197167
0.955624, 0.197167
0.955624, 0.197167
0.955624, 0.197167
0.955624, 0.197167
0.955624, 0.197167
0.951796, 0.233056
0.951796, 0.233056
0.951796, 0.233056
0.951796, 0.233056
0.951796, 0.233056
0.951796, 0.233056
0.951796, 0.233056
0.970309, 0.216254
0.970309, 0.216254
0.970309, 0.216254
0.970309, 0.216254
0.970309, 0.216254
0.970309, 0.216254
0.970309, 0.216254
0.970309, 0.216254
0.970309, 0.216254
0.970309, 0.216254
0.963903, 0.201402
0.963903, 0.201402
0.948256, 0.21395
0.951391, 0.200476
0.944163, 0.164338
0.944163, 0.164338
0.944163, 0.164338
0.958347, 0.271844
0.958347, 0.271844
0.958347, 0.271844
0.958347, 0.271844
0.958347, 0.271844
0.949704, 0.152401
0.949704, 0.152401
0.955307, 0.238089
0.955307, 0.238089
0.95993, 0.416927
0.969727, 0.515634
0.969727, 0.515634
0.969727, 0.515634
0.969727, 0.515634
0.969727, 0.515634
0.969727, 0.515634
0.975339, 0.250867
0.975339, 0.250867
0.975339, 0.250867
0.975339, 0.250867
0.975339, 0.250867
0.98613, 0.224413
0.98613, 0.224413
0.98613, 0.224413
0.98613, 0.224413
0.98613, 0.224413
0.98613, 0.224413
0.98613, 0.224413
0.984831, 0.117367
0.986551, 0.0791765
0.986551, 0.0791765
0.986551, 0.0791765
0.986551, 0.0791765
0.986551, 0.0791765
0.982927, 0.102399
0.982927, 0.102399
0.982927, 0.102399
0.97354, 0.101961
0.973786, 0.141181
0.968705, 0.255979
0.968705, 0.255979
0.965747, 0.160393
0.974828, 0.141734
0.954524, 0.153407
0.945533, 0.166351
0.945533, 0.166351
0.944532, 0.239565
0.944532, 0.239565
0.944482, 0.38189
0.915375, 0.653445
0.915375, 0.653445
0.915375, 0.653445
0.881712, 0.733719
0.881712, 0.733719
0.881712, 0.733719
0.826633, 0.677303
0.826633, 0.677303
0.826633, 0.677303
0.894976, 0.670647
0.894976, 0.670647
0.894976, 0.670647
0.894976, 0.670647
0.894976, 0.670647
0.894976, 0.670647
0.894976, 0.670647
0.894976, 0.670647
0.894976, 0.670647
0.884635, 0.617258
0.884635, 0.617258
0.936763, 0.649343
0.883858, 0.68125
0.883858, 0.68125
0.883858, 0.68125
0.883858, 0.68125
0.883858, 0.68125
0.883858, 0.68125
0.883858, 0.68125
0.883858, 0.68125
0.883858, 0.68125
0.883858, 0.68125
0.883858, 0.68125
0.856792, 0.397549
0.856792, 0.397549
0.856792, 0.397549
0.856792, 0.397549
0.856792, 0.397549
0.856792, 0.397549
0.93064, 0.414849
0.93064, 0.414849
0.93064, 0.414849
0.93064, 0.414849
0.93064, 0.414849
0.93064, 0.414849
0.875132, 0.425536
0.875132, 0.425536
0.875132, 0.425536
0.875132, 0.425536
0.875132, 0.425536
0.904143, 0.505932
0.904143, 0.505932
0.947236, 0.620859
0.947236, 0.620859
0.960908, 0.468667
0.960908, 0.468667
0.960908, 0.468667
0.960908, 0.468667
0.960908, 0.468667
0.960908, 0.468667
0.925396, 0.369883
0.933864, 0.429357
0.933864, 0.429357
0.933864, 0.429357
0.933864, 0.429357
0.933864, 0.429357
0.947109, 0.462648
0.940264, 0.379631
0.940264, 0.379631
0.933962, 0.230767
0.933962, 0.230767
0.933962, 0.230767
0.933962, 0.230767
0.933962, 0.230767
0.933962, 0.230767
0.917246, 0.273534
0.917246, 0.273534
0.849537, 0.194618
0.849537, 0.194618
0.849537, 0.194618
0.849537, 0.194618
0.849537, 0.194618
0.849537, 0.194618
0.849537, 0.194618
0.91986, 0.240375
0.846501, 0.456977
0.846501, 0.456977
0.807685, 0.497315
0.721106, 0.310586
0.721106, 0.310586
0.550071, 0.33647
0.550071, 0.33647
0.71224, 0.301581
0.71224, 0.301581
0.71224, 0.301581
0.71224, 0.301581
0.71224, 0.301581
0.71224, 0.301581
0.71224, 0.301581
0.71224, 0.301581
0.71224, 0.301581
0.71224, 0.301581
0.71224, 0.301581
0.71224, 0.301581
0.674364, 0.212599
0.674364, 0.212599
0.674364, 0.212599
0.600179, 0.300243
0.340406, 0.334931
0.340406, 0.334931
0.708433, 0.598327
0.708433, 0.598327
0.708433, 0.598327
0.701106, 0.46244
0.701106, 0.46244
0.643537, 0.595642
0.643537, 0.595642
0.643537, 0.595642
0.592897, 0.396344
0.592897, 0.396344
0.592897, 0.396344
0.592897, 0.396344
0.592897, 0.396344
0.49576, 0.554723
0.49576, 0.554723
0.49576, 0.554723
0.624534, 0.501554
0.624534, 0.501554
0.624534, 0.501554
0.624534, 0.501554
0.841332, 0.423563
0.820713, 0.313159
0.820713, 0.313159
0.805045, 0.451559
0.788179, 0.307407
0.701901, 0.202141
0.701901, 0.202141
0.62317, 0.371836
0.62317, 0.371836
0.62317, 0.371836
0.62317, 0.371836
0.62317, 0.371836
0.62317, 0.371836
0.62317, 0.371836
0.62317, 0.371836
0.41613, 0.594258
0.41613, 0.594258
0.232916, 0.437512
0.134359, 0.525841
0.242202, 0.525125
0.191717, 0.332011
0.191717, 0.332011
0.191717, 0.332011
0.322165, 0.429104
0.322165, 0.429104
0.48991, 0.55585
0.48991, 0.55585
0.48991, 0.55585
0.723014, 0.400335
0.723014, 0.400335
0.723014, 0.400335
0.624275, 0.423906
0.624275, 0.423906
0.647887, 0.267662
0.779017, 0.153764
0.779017, 0.153764
0.779017, 0.153764
0.779017, 0.153764
0.779017, 0.153764
0.779017, 0.153764
0.779017, 0.153764
0.779017, 0.153764
0.779017, 0.153764
0.779017, 0.153764
0.588734, 0.208014
0.588734, 0.208014
0.609965, 0.16801
0.519159, 0.170817
0.519159, 0.170817
0.519159, 0.170817
0.519159, 0.170817
0.519159, 0.170817
0.519159, 0.170817
0.519159, 0.170817
0.519159, 0.170817
0.519159, 0.170817
0.645802, 0.30018
0.59056, 0.411286
0.59056, 0.411286
0.59056, 0.411286
0.59056, 0.411286
0.59056, 0.411286
0.59056, 0.411286
0.59056, 0.411286
0.59056, 0.411286
0.59056, 0.411286
0.50508, 0.479339
0.50508, 0.479339
0.614933, 0.293227
0.471381, 0.499277
0.471381, 0.499277
0.411186, 0.418153
0.411186, 0.418153
0.411186, 0.418153
0.411186, 0.418153
0.411186, 0.418153
0.586072, 0.288284
0.420127, 0.332458
0.420127, 0.332458
0.420127, 0.332458
0.420127, 0.332458
0.420127, 0.332458
0.446143, 0.537398
0.446143, 0.537398
0.446143, 0.537398
0.446143, 0.537398
0.446143, 0.537398
0.446143, 0.537398
0.610044, 0.355786
0.610044, 0.355786
0.610044, 0.355786
0.610044, 0.355786
0.392531, 0.602186
0.392531, 0.602186
0.456769, 0.657873
0.635416, 0.58247
0.687931, 0.474262
0.687931, 0.474262
0.695804, 0.381959
0.760816, 0.240551
0.760816, 0.240551
0.760816, 0.240551
0.760816, 0.240551
0.760816, 0.240551
0.760816, 0.240551
0.760816, 0.240551
0.760816, 0.240551
0.760816, 0.240551
0.760816, 0.240551
0.80253, 0.317475
0.772829, 0.378751
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.784156, 0.646823
0.848266, 0.458917
0.864423, 0.469216
0.864423, 0.469216
0.864423, 0.469216
0.864423, 0.469216
